accept_quote|46|46|44|0|book
accept_quote|46|46|52|0|book
accept_quote|46|46|19|80|book
accept_quote|46|46|77|50|book
accept_quote|46|46|89|50|book
accept_quote|46|46|95|20|book
accept_quote|46|46|61|10|book
accept_quote|46|46|26|10|book
accept_quote|46|46|20|0|book
accept_quote|46|46|80|10|book
accept_quote|46|46|2|50|book
accept_quote|46|46|73|20|book
accept_quote|46|46|29|40|book
accept_quote|46|46|58|10|book
accept_quote|46|46|32|60|book
accept_quote|46|46|77|90|book
accept_quote|46|46|70|70|book
accept_quote|46|46|88|40|book
accept_quote|46|46|40|30|book
accept_quote|46|46|89|0|book
accept_quote|46|46|31|0|book
accept_quote|46|46|19|0|book
accept_quote|46|46|29|80|book
accept_quote|46|46|19|90|book
accept_quote|46|46|34|50|book
accept_quote|46|46|73|70|book
accept_quote|46|46|40|50|book
accept_quote|46|46|46|20|book
accept_quote|46|46|17|80|book
accept_quote|46|46|10|80|book
accept_quote|46|46|20|80|book
accept_quote|46|46|65|90|book
accept_quote|46|46|61|90|book
accept_quote|46|46|22|60|book
accept_quote|46|46|17|40|book
accept_quote|46|46|62|40|book
accept_quote|46|46|76|80|book
accept_quote|46|46|80|60|book
accept_quote|46|46|25|60|book
accept_quote|46|46|47|90|book
accept_quote|46|46|50|80|book
accept_quote|46|46|43|10|book
accept_quote|46|46|40|20|book
accept_quote|46|46|50|20|book
accept_quote|46|46|86|30|book
accept_quote|46|46|43|90|book
accept_quote|46|46|38|10|book
accept_quote|46|46|80|0|book
accept_quote|46|46|58|40|book
accept_quote|46|46|20|40|book
accept_quote|46|46|61|0|book
accept_quote|46|46|11|40|book
accept_quote|46|46|85|50|book
accept_quote|46|46|55|90|book
accept_quote|46|46|79|30|book
accept_quote|46|46|86|0|book
accept_quote|46|46|56|60|book
accept_quote|46|46|31|90|book
accept_quote|46|46|26|20|book
accept_quote|46|46|50|50|book
accept_quote|46|46|47|80|book
accept_quote|46|46|97|10|book
accept_quote|46|46|49|40|book
accept_quote|46|46|97|80|book
accept_quote|46|46|46|80|book
accept_quote|46|46|37|90|book
accept_quote|46|46|38|20|book
accept_quote|46|46|28|60|book
accept_quote|46|46|29|50|book
accept_quote|46|46|80|90|book
accept_quote|46|46|7|60|book
accept_quote|46|46|98|30|book
accept_quote|46|46|56|0|book
accept_quote|46|46|97|90|book
accept_quote|46|46|13|60|book
accept_quote|46|46|7|30|book
accept_quote|46|46|85|80|book
accept_quote|46|46|19|70|book
accept_quote|46|46|20|30|book
accept_quote|46|46|46|30|book
accept_quote|46|46|35|20|book
accept_quote|46|46|5|40|book
accept_quote|46|46|32|70|book
accept_quote|46|46|97|80|book
accept_quote|46|46|98|30|book
accept_quote|46|46|47|10|book
accept_quote|46|46|61|90|book
accept_quote|46|46|5|90|book
accept_quote|46|46|82|10|book
accept_quote|46|46|28|20|book
accept_quote|46|46|2|50|book
accept_quote|46|46|49|0|book
accept_quote|46|46|52|30|book
accept_quote|46|46|13|90|book
accept_quote|46|46|59|80|book
accept_quote|46|46|19|10|book
accept_quote|46|46|7|80|book
accept_quote|46|46|58|10|book
accept_quote|46|46|20|80|book
accept_quote|46|46|29|40|book
accept_quote|46|46|23|0|book
accept_quote|46|46|10|50|book
accept_quote|46|46|86|80|book
accept_quote|46|46|50|10|book
accept_quote|46|46|13|40|book
accept_quote|46|46|94|40|book
accept_quote|46|46|85|40|book
accept_quote|46|46|38|30|book
accept_quote|46|46|83|20|book
accept_quote|46|46|14|80|book
accept_quote|46|46|13|60|book
accept_quote|46|46|37|50|book
accept_quote|46|46|7|20|book
accept_quote|46|46|85|40|book
accept_quote|46|46|37|30|book
accept_quote|46|46|92|60|book
accept_quote|46|46|64|60|book
accept_quote|46|46|32|20|book
accept_quote|46|46|4|60|book
accept_quote|46|46|81|20|book
accept_quote|46|46|3|30|book
accept_quote|46|46|39|0|book
accept_quote|46|46|96|80|book
accept_quote|46|46|84|50|book
accept_quote|46|46|45|40|book
accept_quote|46|46|72|60|book
accept_quote|46|46|24|0|book
accept_quote|46|46|45|40|book
present_quote|51|51|10|26|book|10
present_quote|51|51|40|95|book|10
present_quote|51|51|80|29|book|10
present_quote|51|51|0|80|book|10
present_quote|51|51|40|98|book|10
present_quote|51|51|20|44|book|10
present_quote|51|51|30|86|book|10
present_quote|51|51|50|25|book|10
present_quote|51|51|80|55|book|10
present_quote|51|51|90|14|book|10
present_quote|51|51|50|8|book|10
present_quote|51|51|80|29|book|10
present_quote|51|51|80|5|book|10
present_quote|51|51|40|23|book|10
present_quote|51|51|40|23|book|10
present_quote|51|51|30|38|book|10
present_quote|51|51|90|70|book|10
present_quote|51|51|10|67|book|10
present_quote|51|51|90|19|book|10
present_quote|51|51|70|55|book|10
present_quote|51|51|80|28|book|10
present_quote|51|51|20|13|book|10
present_quote|51|51|10|43|book|10
present_quote|51|51|20|85|book|10
present_quote|51|51|0|50|book|10
present_quote|51|51|10|73|book|10
present_quote|51|51|0|28|book|10
present_quote|51|51|50|55|book|10
present_quote|51|51|10|56|book|10
present_quote|51|51|40|77|book|10
present_quote|51|51|40|67|book|10
present_quote|51|51|0|82|book|10
present_quote|51|51|0|73|book|10
present_quote|51|51|50|97|book|10
present_quote|51|51|60|62|book|10
present_quote|51|51|80|73|book|10
present_quote|51|51|40|41|book|10
present_quote|51|51|40|50|book|10
present_quote|51|51|90|97|book|10
present_quote|51|51|0|95|book|10
present_quote|51|51|10|64|book|10
present_quote|51|51|10|5|book|10
present_quote|51|51|30|26|book|10
present_quote|51|51|40|68|book|10
present_quote|51|51|50|28|book|10
present_quote|51|51|30|49|book|10
present_quote|51|51|40|8|book|10
present_quote|51|51|10|98|book|10
present_quote|51|51|30|17|book|10
present_quote|51|51|60|26|book|10
present_quote|51|51|30|99|book|10
present_quote|51|51|40|33|book|10
present_quote|51|51|50|93|book|10
present_quote|51|51|45|26|book|10
present_quote|51|51|57|35|book|10
present_quote|51|51|69|13|book|10
accept_quote|56|56|94|60|book
accept_quote|56|56|11|30|book
accept_quote|56|56|62|90|book
accept_quote|56|56|23|40|book
accept_quote|56|56|26|10|book
accept_quote|56|56|44|10|book
accept_quote|56|56|26|30|book
accept_quote|56|56|53|70|book
accept_quote|56|56|76|20|book
accept_quote|56|56|47|80|book
accept_quote|56|56|32|10|book
accept_quote|56|56|53|70|book
accept_quote|56|56|49|40|book
accept_quote|56|56|38|60|book
accept_quote|56|56|85|40|book
accept_quote|56|56|1|40|book
accept_quote|56|56|70|50|book
accept_quote|56|56|49|80|book
accept_quote|56|56|52|90|book
accept_quote|56|56|52|0|book
accept_quote|56|56|41|10|book
accept_quote|56|56|58|30|book
accept_quote|56|56|11|80|book
accept_quote|56|56|61|60|book
accept_quote|56|56|85|60|book
accept_quote|56|56|16|20|book
accept_quote|56|56|85|90|book
accept_quote|56|56|83|80|book
accept_quote|56|56|2|90|book
accept_quote|56|56|19|0|book
accept_quote|56|56|98|80|book
accept_quote|56|56|71|50|book
accept_quote|56|56|83|30|book
accept_quote|56|56|19|70|book
accept_quote|56|56|95|90|book
accept_quote|56|56|73|50|book
accept_quote|56|56|68|90|book
accept_quote|56|56|79|30|book
accept_quote|56|56|20|30|book
accept_quote|56|56|22|10|book
accept_quote|56|56|98|10|book
accept_quote|56|56|94|50|book
accept_quote|56|56|68|90|book
accept_quote|56|56|47|60|book
accept_quote|56|56|67|10|book
accept_quote|56|56|37|30|book
accept_quote|56|56|47|0|book
accept_quote|56|56|19|70|book
accept_quote|56|56|8|10|book
accept_quote|56|56|94|90|book
accept_quote|56|56|40|70|book
accept_quote|56|56|79|30|book
accept_quote|56|56|71|30|book
accept_quote|56|56|95|60|book
accept_quote|56|56|76|0|book
accept_quote|56|56|2|90|book
accept_quote|56|56|13|90|book
accept_quote|56|56|65|0|book
accept_quote|56|56|83|80|book
accept_quote|56|56|31|80|book
accept_quote|56|56|35|0|book
accept_quote|56|56|80|60|book
accept_quote|56|56|74|30|book
accept_quote|56|56|10|40|book
accept_quote|56|56|49|40|book
accept_quote|56|56|17|30|book
accept_quote|56|56|52|90|book
accept_quote|56|56|46|40|book
accept_quote|56|56|80|60|book
accept_quote|56|56|26|30|book
accept_quote|56|56|53|50|book
accept_quote|56|56|50|80|book
accept_quote|56|56|26|80|book
accept_quote|56|56|31|40|book
accept_quote|56|56|1|50|book
accept_quote|56|56|47|0|book
accept_quote|56|56|29|80|book
accept_quote|56|56|52|50|book
accept_quote|56|56|77|70|book
accept_quote|56|56|28|0|book
accept_quote|56|56|23|50|book
accept_quote|56|56|44|50|book
accept_quote|56|56|4|30|book
accept_quote|56|56|68|80|book
accept_quote|56|56|82|10|book
accept_quote|56|56|10|40|book
accept_quote|56|56|17|80|book
accept_quote|56|56|82|0|book
accept_quote|56|56|31|40|book
accept_quote|56|56|4|60|book
accept_quote|56|56|56|90|book
accept_quote|56|56|25|50|book
accept_quote|56|56|31|30|book
accept_quote|56|56|56|30|book
accept_quote|56|56|58|90|book
accept_quote|56|56|4|80|book
accept_quote|56|56|37|70|book
accept_quote|56|56|25|90|book
accept_quote|56|56|91|20|book
accept_quote|56|56|29|40|book
accept_quote|56|56|98|20|book
accept_quote|56|56|22|70|book
accept_quote|56|56|50|30|book
accept_quote|56|56|79|0|book
accept_quote|56|56|2|20|book
accept_quote|56|56|47|80|book
accept_quote|56|56|68|10|book
accept_quote|56|56|1|0|book
accept_quote|56|56|29|30|book
accept_quote|56|56|34|80|book
accept_quote|56|56|25|0|book
accept_quote|56|56|53|80|book
accept_quote|56|56|61|30|book
accept_quote|56|56|92|40|book
accept_quote|56|56|52|70|book
accept_quote|56|56|1|50|book
accept_quote|56|56|77|80|book
accept_quote|56|56|13|50|book
accept_quote|56|56|26|60|book
accept_quote|56|56|5|20|book
accept_quote|56|56|73|20|book
accept_quote|56|56|98|50|book
accept_quote|56|56|67|70|book
accept_quote|56|56|28|50|book
accept_quote|56|56|20|90|book
accept_quote|56|56|32|70|book
accept_quote|56|56|11|40|book
accept_quote|56|56|7|60|book
accept_quote|56|56|26|60|book
accept_quote|56|56|70|60|book
accept_quote|56|56|79|0|book
accept_quote|56|56|20|90|book
accept_quote|56|56|12|60|book
accept_quote|56|56|63|70|book
accept_quote|56|56|75|20|book
accept_quote|56|56|51|60|book
accept_quote|56|56|93|80|book
accept_quote|56|56|27|90|book
accept_quote|56|56|9|10|book
accept_quote|56|56|45|70|book
accept_quote|56|56|84|0|book
present_quote|61|61|10|38|book|10
present_quote|61|61|70|94|book|10
present_quote|61|61|20|43|book|10
present_quote|61|61|20|25|book|10
present_quote|61|61|30|4|book|10
present_quote|61|61|90|85|book|10
present_quote|61|61|30|49|book|10
present_quote|61|61|40|80|book|10
present_quote|61|61|80|47|book|10
present_quote|61|61|60|10|book|10
present_quote|61|61|10|73|book|10
present_quote|61|61|80|5|book|10
present_quote|61|61|90|25|book|10
present_quote|61|61|80|22|book|10
present_quote|61|61|90|76|book|10
present_quote|61|61|0|34|book|10
present_quote|61|61|70|22|book|10
present_quote|61|61|40|59|book|10
present_quote|61|61|10|29|book|10
present_quote|61|61|50|10|book|10
present_quote|61|61|90|74|book|10
present_quote|61|61|60|89|book|10
present_quote|61|61|60|91|book|10
present_quote|61|61|70|19|book|10
present_quote|61|61|20|28|book|10
present_quote|61|61|40|88|book|10
present_quote|61|61|10|56|book|10
present_quote|61|61|80|55|book|10
present_quote|61|61|20|13|book|10
present_quote|61|61|20|29|book|10
present_quote|61|61|10|70|book|10
present_quote|61|61|80|52|book|10
present_quote|61|61|30|23|book|10
present_quote|61|61|20|13|book|10
present_quote|61|61|80|76|book|10
present_quote|61|61|90|28|book|10
present_quote|61|61|10|98|book|10
present_quote|61|61|70|25|book|10
present_quote|61|61|20|10|book|10
present_quote|61|61|90|46|book|10
present_quote|61|61|60|35|book|10
present_quote|61|61|30|82|book|10
present_quote|61|61|80|50|book|10
present_quote|61|61|80|59|book|10
present_quote|61|61|10|5|book|10
present_quote|61|61|50|28|book|10
present_quote|61|61|90|94|book|10
present_quote|61|61|10|26|book|10
present_quote|61|61|50|86|book|10
present_quote|61|61|50|25|book|10
present_quote|61|61|10|27|book|10
present_quote|61|61|60|81|book|10
present_quote|61|61|30|45|book|10
present_quote|61|61|99|29|book|10
present_quote|61|61|39|67|book|10
present_quote|61|61|15|70|book|10
accept_quote|66|66|53|50|book
accept_quote|66|66|83|90|book
accept_quote|66|66|65|30|book
accept_quote|66|66|89|80|book
accept_quote|66|66|79|50|book
accept_quote|66|66|89|30|book
accept_quote|66|66|31|90|book
accept_quote|66|66|56|20|book
accept_quote|66|66|31|40|book
accept_quote|66|66|70|80|book
accept_quote|66|66|82|50|book
accept_quote|66|66|26|30|book
accept_quote|66|66|50|30|book
accept_quote|66|66|71|50|book
accept_quote|66|66|58|0|book
accept_quote|66|66|91|30|book
accept_quote|66|66|73|10|book
accept_quote|66|66|2|70|book
accept_quote|66|66|58|80|book
accept_quote|66|66|86|30|book
accept_quote|66|66|26|50|book
accept_quote|66|66|86|50|book
accept_quote|66|66|4|70|book
accept_quote|66|66|73|10|book
accept_quote|66|66|5|80|book
accept_quote|66|66|2|60|book
accept_quote|66|66|53|90|book
accept_quote|66|66|35|70|book
accept_quote|66|66|82|20|book
accept_quote|66|66|16|70|book
accept_quote|66|66|86|20|book
accept_quote|66|66|62|80|book
accept_quote|66|66|5|70|book
accept_quote|66|66|76|60|book
accept_quote|66|66|59|60|book
accept_quote|66|66|22|20|book
accept_quote|66|66|59|0|book
accept_quote|66|66|61|60|book
accept_quote|66|66|74|50|book
accept_quote|66|66|5|40|book
accept_quote|66|66|19|40|book
accept_quote|66|66|11|0|book
accept_quote|66|66|67|70|book
accept_quote|66|66|58|80|book
accept_quote|66|66|98|60|book
accept_quote|66|66|55|80|book
accept_quote|66|66|32|10|book
accept_quote|66|66|85|70|book
accept_quote|66|66|76|50|book
accept_quote|66|66|71|90|book
accept_quote|66|66|83|10|book
accept_quote|66|66|52|10|book
accept_quote|66|66|82|40|book
accept_quote|66|66|1|80|book
accept_quote|66|66|19|20|book
accept_quote|66|66|70|20|book
accept_quote|66|66|19|40|book
accept_quote|66|66|38|20|book
accept_quote|66|66|47|0|book
accept_quote|66|66|20|70|book
accept_quote|66|66|11|90|book
accept_quote|66|66|11|30|book
accept_quote|66|66|4|50|book
accept_quote|66|66|82|70|book
accept_quote|66|66|16|90|book
accept_quote|66|66|98|20|book
accept_quote|66|66|47|0|book
accept_quote|66|66|55|0|book
accept_quote|66|66|41|80|book
accept_quote|66|66|64|60|book
accept_quote|66|66|37|40|book
accept_quote|66|66|61|30|book
accept_quote|66|66|11|70|book
accept_quote|66|66|11|20|book
accept_quote|66|66|25|10|book
accept_quote|66|66|13|30|book
accept_quote|66|66|79|0|book
accept_quote|66|66|61|20|book
accept_quote|66|66|2|10|book
accept_quote|66|66|23|60|book
accept_quote|66|66|88|20|book
accept_quote|66|66|82|30|book
accept_quote|66|66|32|70|book
accept_quote|66|66|13|60|book
accept_quote|66|66|80|20|book
accept_quote|66|66|80|0|book
accept_quote|66|66|22|90|book
accept_quote|66|66|98|70|book
accept_quote|66|66|28|20|book
accept_quote|66|66|37|90|book
accept_quote|66|66|16|40|book
accept_quote|66|66|28|20|book
accept_quote|66|66|94|30|book
accept_quote|66|66|4|0|book
accept_quote|66|66|35|0|book
accept_quote|66|66|59|20|book
accept_quote|66|66|58|30|book
accept_quote|66|66|83|0|book
accept_quote|66|66|19|20|book
accept_quote|66|66|79|20|book
accept_quote|66|66|52|70|book
accept_quote|66|66|25|70|book
accept_quote|66|66|35|50|book
accept_quote|66|66|98|40|book
accept_quote|66|66|31|0|book
accept_quote|66|66|62|60|book
accept_quote|66|66|10|70|book
accept_quote|66|66|56|10|book
accept_quote|66|66|71|90|book
accept_quote|66|66|19|90|book
accept_quote|66|66|89|70|book
accept_quote|66|66|76|10|book
accept_quote|66|66|2|20|book
accept_quote|66|66|52|50|book
accept_quote|66|66|89|80|book
accept_quote|66|66|80|50|book
accept_quote|66|66|52|60|book
accept_quote|66|66|83|70|book
accept_quote|66|66|83|20|book
accept_quote|66|66|98|90|book
accept_quote|66|66|43|70|book
accept_quote|66|66|11|70|book
accept_quote|66|66|92|10|book
accept_quote|66|66|34|0|book
accept_quote|66|66|46|70|book
accept_quote|66|66|52|20|book
accept_quote|66|66|41|30|book
accept_quote|66|66|77|10|book
accept_quote|66|66|31|30|book
accept_quote|66|66|92|60|book
accept_quote|66|66|43|30|book
accept_quote|66|66|53|0|book
accept_quote|66|66|93|10|book
accept_quote|66|66|99|80|book
accept_quote|66|66|93|10|book
accept_quote|66|66|36|70|book
accept_quote|66|66|63|90|book
accept_quote|66|66|75|60|book
accept_quote|66|66|81|10|book
accept_quote|66|66|15|70|book
accept_quote|66|66|78|50|book
present_quote|71|71|20|46|book|10
present_quote|71|71|10|1|book|10
present_quote|71|71|80|79|book|10
present_quote|71|71|80|65|book|10
present_quote|71|71|20|49|book|10
present_quote|71|71|30|11|book|10
present_quote|71|71|50|26|book|10
present_quote|71|71|60|8|book|10
present_quote|71|71|40|17|book|10
present_quote|71|71|80|64|book|10
present_quote|71|71|20|5|book|10
present_quote|71|71|20|17|book|10
present_quote|71|71|50|98|book|10
present_quote|71|71|70|64|book|10
present_quote|71|71|20|37|book|10
present_quote|71|71|30|37|book|10
present_quote|71|71|10|92|book|10
present_quote|71|71|50|14|book|10
present_quote|71|71|30|89|book|10
present_quote|71|71|0|20|book|10
present_quote|71|71|90|40|book|10
present_quote|71|71|30|73|book|10
present_quote|71|71|0|67|book|10
present_quote|71|71|50|4|book|10
present_quote|71|71|60|32|book|10
present_quote|71|71|30|97|book|10
present_quote|71|71|40|31|book|10
present_quote|71|71|10|17|book|10
present_quote|71|71|50|82|book|10
present_quote|71|71|80|44|book|10
present_quote|71|71|60|46|book|10
present_quote|71|71|40|28|book|10
present_quote|71|71|80|46|book|10
present_quote|71|71|50|26|book|10
present_quote|71|71|20|94|book|10
present_quote|71|71|60|95|book|10
present_quote|71|71|80|38|book|10
present_quote|71|71|70|20|book|10
present_quote|71|71|30|4|book|10
present_quote|71|71|10|55|book|10
present_quote|71|71|20|83|book|10
present_quote|71|71|40|8|book|10
present_quote|71|71|90|71|book|10
present_quote|71|71|10|83|book|10
present_quote|71|71|50|71|book|10
present_quote|71|71|60|8|book|10
present_quote|71|71|0|20|book|10
present_quote|71|71|10|64|book|10
present_quote|71|71|60|23|book|10
present_quote|71|71|90|11|book|10
present_quote|71|71|80|54|book|10
present_quote|71|71|60|69|book|10
present_quote|71|71|80|15|book|10
present_quote|71|71|36|35|book|10
present_quote|71|71|99|43|book|10
present_quote|71|71|51|79|book|10
accept_quote|76|76|53|30|book
accept_quote|76|76|55|40|book
accept_quote|76|76|40|10|book
accept_quote|76|76|86|90|book
accept_quote|76|76|55|80|book
accept_quote|76|76|19|40|book
accept_quote|76|76|43|20|book
accept_quote|76|76|10|90|book
accept_quote|76|76|1|40|book
accept_quote|76|76|14|10|book
accept_quote|76|76|76|90|book
accept_quote|76|76|95|20|book
accept_quote|76|76|88|0|book
accept_quote|76|76|1|90|book
accept_quote|76|76|68|90|book
accept_quote|76|76|98|0|book
accept_quote|76|76|70|60|book
accept_quote|76|76|94|90|book
accept_quote|76|76|86|90|book
accept_quote|76|76|79|50|book
accept_quote|76|76|5|60|book
accept_quote|76|76|92|0|book
accept_quote|76|76|97|50|book
accept_quote|76|76|10|70|book
accept_quote|76|76|32|50|book
accept_quote|76|76|29|70|book
accept_quote|76|76|38|30|book
accept_quote|76|76|55|30|book
accept_quote|76|76|59|10|book
accept_quote|76|76|89|80|book
accept_quote|76|76|95|90|book
accept_quote|76|76|65|50|book
accept_quote|76|76|98|30|book
accept_quote|76|76|22|0|book
accept_quote|76|76|43|40|book
accept_quote|76|76|46|10|book
accept_quote|76|76|17|40|book
accept_quote|76|76|28|70|book
accept_quote|76|76|34|0|book
accept_quote|76|76|5|90|book
accept_quote|76|76|26|90|book
accept_quote|76|76|74|0|book
accept_quote|76|76|26|10|book
accept_quote|76|76|88|90|book
accept_quote|76|76|29|0|book
accept_quote|76|76|74|0|book
accept_quote|76|76|13|0|book
accept_quote|76|76|91|60|book
accept_quote|76|76|88|90|book
accept_quote|76|76|92|90|book
accept_quote|76|76|82|10|book
accept_quote|76|76|94|60|book
accept_quote|76|76|61|0|book
accept_quote|76|76|67|70|book
accept_quote|76|76|71|40|book
accept_quote|76|76|76|50|book
accept_quote|76|76|68|50|book
accept_quote|76|76|47|70|book
accept_quote|76|76|58|90|book
accept_quote|76|76|94|70|book
accept_quote|76|76|89|60|book
accept_quote|76|76|74|80|book
accept_quote|76|76|22|30|book
accept_quote|76|76|53|90|book
accept_quote|76|76|4|80|book
accept_quote|76|76|14|80|book
accept_quote|76|76|11|10|book
accept_quote|76|76|13|30|book
accept_quote|76|76|2|50|book
accept_quote|76|76|58|20|book
accept_quote|76|76|79|20|book
accept_quote|76|76|37|40|book
accept_quote|76|76|44|30|book
accept_quote|76|76|50|30|book
accept_quote|76|76|76|40|book
accept_quote|76|76|38|30|book
accept_quote|76|76|86|40|book
accept_quote|76|76|19|40|book
accept_quote|76|76|8|90|book
accept_quote|76|76|92|30|book
accept_quote|76|76|32|30|book
accept_quote|76|76|14|10|book
accept_quote|76|76|23|90|book
accept_quote|76|76|83|30|book
accept_quote|76|76|97|90|book
accept_quote|76|76|23|30|book
accept_quote|76|76|19|90|book
accept_quote|76|76|74|40|book
accept_quote|76|76|58|10|book
accept_quote|76|76|82|80|book
accept_quote|76|76|71|20|book
accept_quote|76|76|37|70|book
accept_quote|76|76|71|60|book
accept_quote|76|76|7|50|book
accept_quote|76|76|43|60|book
accept_quote|76|76|91|50|book
accept_quote|76|76|13|30|book
accept_quote|76|76|52|80|book
accept_quote|76|76|32|80|book
accept_quote|76|76|64|80|book
accept_quote|76|76|14|0|book
accept_quote|76|76|28|10|book
accept_quote|76|76|61|30|book
accept_quote|76|76|7|30|book
accept_quote|76|76|64|50|book
accept_quote|76|76|56|70|book
accept_quote|76|76|29|60|book
accept_quote|76|76|92|90|book
accept_quote|76|76|85|20|book
accept_quote|76|76|94|50|book
accept_quote|76|76|70|20|book
accept_quote|76|76|49|50|book
accept_quote|76|76|16|70|book
accept_quote|76|76|98|20|book
accept_quote|76|76|64|90|book
accept_quote|76|76|22|60|book
accept_quote|76|76|65|60|book
accept_quote|76|76|35|80|book
accept_quote|76|76|4|0|book
accept_quote|76|76|20|70|book
accept_quote|76|76|11|70|book
accept_quote|76|76|64|30|book
accept_quote|76|76|94|40|book
accept_quote|76|76|80|30|book
accept_quote|76|76|94|80|book
accept_quote|76|76|89|10|book
accept_quote|76|76|58|80|book
accept_quote|76|76|47|20|book
accept_quote|76|76|38|0|book
accept_quote|76|76|5|60|book
accept_quote|76|76|4|10|book
accept_quote|76|76|7|0|book
accept_quote|76|76|96|10|book
accept_quote|76|76|6|70|book
accept_quote|76|76|6|10|book
accept_quote|76|76|36|30|book
accept_quote|76|76|6|50|book
accept_quote|76|76|27|10|book
accept_quote|76|76|24|40|book
accept_quote|76|76|3|0|book
accept_quote|76|76|84|90|book
present_quote|81|81|0|56|book|10
present_quote|81|81|60|2|book|10
present_quote|81|81|70|13|book|10
present_quote|81|81|20|98|book|10
present_quote|81|81|0|14|book|10
present_quote|81|81|60|40|book|10
present_quote|81|81|80|92|book|10
present_quote|81|81|30|26|book|10
present_quote|81|81|60|14|book|10
present_quote|81|81|80|89|book|10
present_quote|81|81|40|79|book|10
present_quote|81|81|90|22|book|10
present_quote|81|81|40|34|book|10
present_quote|81|81|0|37|book|10
present_quote|81|81|0|50|book|10
present_quote|81|81|10|47|book|10
present_quote|81|81|20|38|book|10
present_quote|81|81|50|56|book|10
present_quote|81|81|40|95|book|10
present_quote|81|81|0|38|book|10
present_quote|81|81|50|4|book|10
present_quote|81|81|90|82|book|10
present_quote|81|81|70|1|book|10
present_quote|81|81|10|35|book|10
present_quote|81|81|90|65|book|10
present_quote|81|81|20|62|book|10
present_quote|81|81|10|37|book|10
present_quote|81|81|40|95|book|10
present_quote|81|81|0|40|book|10
present_quote|81|81|30|1|book|10
present_quote|81|81|70|1|book|10
present_quote|81|81|70|97|book|10
present_quote|81|81|60|4|book|10
present_quote|81|81|10|14|book|10
present_quote|81|81|40|95|book|10
present_quote|81|81|60|17|book|10
present_quote|81|81|90|53|book|10
present_quote|81|81|90|89|book|10
present_quote|81|81|80|44|book|10
present_quote|81|81|60|67|book|10
present_quote|81|81|30|79|book|10
present_quote|81|81|40|25|book|10
present_quote|81|81|90|89|book|10
present_quote|81|81|30|14|book|10
present_quote|81|81|70|61|book|10
present_quote|81|81|40|41|book|10
present_quote|81|81|70|61|book|10
present_quote|81|81|20|98|book|10
present_quote|81|81|0|97|book|10
present_quote|81|81|40|58|book|10
present_quote|81|81|40|39|book|10
present_quote|81|81|0|39|book|10
present_quote|81|81|30|9|book|10
present_quote|81|81|3|43|book|10
present_quote|81|81|75|76|book|10
present_quote|81|81|3|4|book|10
accept_quote|86|86|73|60|book
accept_quote|86|86|5|30|book
accept_quote|86|86|65|20|book
accept_quote|86|86|2|0|book
accept_quote|86|86|47|60|book
accept_quote|86|86|80|80|book
accept_quote|86|86|82|80|book
accept_quote|86|86|61|30|book
accept_quote|86|86|43|70|book
accept_quote|86|86|52|70|book
accept_quote|86|86|35|0|book
accept_quote|86|86|58|10|book
accept_quote|86|86|59|40|book
accept_quote|86|86|40|70|book
accept_quote|86|86|52|40|book
accept_quote|86|86|25|60|book
accept_quote|86|86|37|30|book
accept_quote|86|86|71|80|book
accept_quote|86|86|70|20|book
accept_quote|86|86|37|80|book
accept_quote|86|86|74|20|book
accept_quote|86|86|86|80|book
accept_quote|86|86|88|30|book
accept_quote|86|86|70|80|book
accept_quote|86|86|80|60|book
accept_quote|86|86|55|10|book
accept_quote|86|86|29|30|book
accept_quote|86|86|41|60|book
accept_quote|86|86|55|70|book
accept_quote|86|86|26|30|book
accept_quote|86|86|98|40|book
accept_quote|86|86|70|40|book
accept_quote|86|86|58|60|book
accept_quote|86|86|83|60|book
accept_quote|86|86|19|40|book
accept_quote|86|86|85|20|book
accept_quote|86|86|38|50|book
accept_quote|86|86|29|30|book
accept_quote|86|86|25|50|book
accept_quote|86|86|83|20|book
accept_quote|86|86|92|0|book
accept_quote|86|86|95|60|book
accept_quote|86|86|7|30|book
accept_quote|86|86|35|50|book
accept_quote|86|86|2|40|book
accept_quote|86|86|79|80|book
accept_quote|86|86|53|20|book
accept_quote|86|86|1|70|book
accept_quote|86|86|97|70|book
accept_quote|86|86|83|50|book
accept_quote|86|86|47|60|book
accept_quote|86|86|5|90|book
accept_quote|86|86|5|30|book
accept_quote|86|86|34|90|book
accept_quote|86|86|41|70|book
accept_quote|86|86|40|0|book
accept_quote|86|86|1|0|book
accept_quote|86|86|2|0|book
accept_quote|86|86|41|70|book
accept_quote|86|86|85|80|book
accept_quote|86|86|68|40|book
accept_quote|86|86|16|10|book
accept_quote|86|86|50|20|book
accept_quote|86|86|71|10|book
accept_quote|86|86|44|80|book
accept_quote|86|86|88|70|book
accept_quote|86|86|59|40|book
accept_quote|86|86|55|30|book
accept_quote|86|86|37|10|book
accept_quote|86|86|28|0|book
accept_quote|86|86|77|60|book
accept_quote|86|86|58|20|book
accept_quote|86|86|94|70|book
accept_quote|86|86|28|90|book
accept_quote|86|86|80|70|book
accept_quote|86|86|2|10|book
accept_quote|86|86|82|80|book
accept_quote|86|86|68|0|book
accept_quote|86|86|52|90|book
accept_quote|86|86|91|50|book
accept_quote|86|86|79|50|book
accept_quote|86|86|14|50|book
accept_quote|86|86|62|40|book
accept_quote|86|86|65|90|book
accept_quote|86|86|32|50|book
accept_quote|86|86|38|20|book
